question_id,question,opa,opb,opc,opd,ans
8644,Chemoattractants among the following are?,Histamine,Leukotriene B4 and C5a,Leukotriene C4 and C3a,Bradykinin,1
7619,Stellate granuloma is characteristic of?,Cat scratch disease,Cerebral malaria,Histoplasmosis,Churg strauss syndrome,0
6290,Osteogenesis imperfect defect in -,Collagen type I,Elastin,Collagen type IV,basement membrane,0
8640,Most important pyogenic Interleukin is?,IL-2,1L-1,IL-6,IL-8,1
1910,A critical factor in the regulation of craniofacial development,Sonic hedgehog (SHH),Fibroblast Growth factor (FGFz),Wingless Drosophila melanogaster segment — Polarity gene (Wnt),Bone Morphogenic Protein (BMP),0
7182,The following condition is not associated with an Anti- phopholipid syndrome -,Venous thrombosis,Recurrent foetal loss,Thrombocytosis,Neurological manifestations,2
5794,Which of the following causes hemolytic anemia -a) Hereditary spherocytosisb) Infectionc)  Iron deficiencyd) Sickle cell anemiae) Copper deficiency,abd,bcd,abc,ab,0
5363,Risk factor for endometrial carcinoma is,Smoking,Obesity,Infeility,Tamoxifen,1
4995,In parathyroid carcinoma,5-10% incidence,"Increased parathromone, decreased calcium in bone",Cytology is diagnostic,Metastasis is essential,1
8202,"Which of the following is not an anti-inflammatory
cytokine",IL 13,IL 10,IL 18,TGF beta,2
5317,"A 77-year-old woman fell and fractured her ankle. She has spent most of her time in bed for the past 16 days. She develops sudden chest pain, dyspnea, and diaphoresis. On examination, she has left thigh swelling and tenderness. A chest CT shows areas of decreased attenuation in the right and left pulmonary arteries. A day later she has difficulty speaking. MR angiography shows focal occlusion of a left middle cerebral artery branch. Which of the following cardiac abnormalities is she most likely to have?",Atrial myxoma,Infective endocarditis,Nonbacterial thrombotic endocarditis,Patent foramen ovale,3
3625,Liquefactive necrosis is seen in -,Hea,Brain,Lungs,Spleen,1
3964,Which one of the listed individuals is most likely to have a tumor that has a histologic appearance characterized by undifferentiated mesenchymal cells with immature tubules and aboive glomerular formation?,"A 2-week-old infant with a midepigastric mass, projectile vomiting, and normal urinary hydroxy-indoleacetic acid (HIAA)",An 8-month-old infant with an abdominal mass and normal urinary vanillylmandelic acid (VMA),A 14-month-old infant with an abdominal mass and increased urinary VMA,"A 39-year-old female with abdominal cramps, watery diarrhea, periodic facial flushing, wheezing, and increased urinary HIAA",1
1630,"The following technique is used to analyze DNA obtained from cancer biopsies, in which tumor cells are often contaminated with large numbers of admixed stromal cells",Sanger sequencing,Single base primer extension,Pyrosequencing,Amplicon length analysis,2
2109,Autosomal dominant is –,G6PD deficiency,Neurofibromatosis,Hirschsprung's disease,Vitamin D resistant rickets,1
5348,Caplan's syndrome is seen in:,COPD,Pneumoconiosis,Pulmonary edema,Bronchial asthma,1
7163,Commonest sarcoma in children is -,Rhabdomyosarcoma,Lipoma,Angiosarcoma,Fibrosarcoma,0
6750,Most common cause ofAbdominal aneurysm is -,Atherosclerosis,Trauma,Marfan's syndrome,Congenital,0
3970,HLA marker of bechet's syndrome,HLA-B27,HLA-DR5,HLA-B51,HLA-CW6,2
6489,Cause of DIC does not include,Falciparum malaria,Trauma,Carcinoma pancreas,AML M1,3
577,Tadpole cells comma shaped cells on histopathology are seen in -,Trichoepithelioma,Spideroma,Rhabdomyosarcoma,Histiocytoma,2
5675,"In myocardial reperfusion injury, the maximum effect is caused due to which of the following?",Neutrophil,Monocytes,Eosinophils,Free radicals,3
8851,Chronic HIV infection is associated with which typical nephropathy?,Post-infective GN,Thrombotic microangiopathy,Collapsing variant of Focal Segmental glomerulosclerosis,Acute interstitial nephritis,2
3477,Opisthotonus is seen in,Tetanus,anthracis,tetany,rabies,0
5843,Which of the following causes the majority of UTI’s in hospitalized patients?,Lack of fluid intake,Inadequate perineal care,Invasive procedures,Immunosuppression,2
6888,"""Hutchinson's"" secondaries in skull are due to tumors in:",Lungs,Breast,Liver,Adrenals,3
121,"An 80-year-old woman presents with a 4-hour history of fever, shaking chills, and disorientation. Her blood pressure is 80/40 mm Hg. Physical examination shows diffuse purpura on her upper arms and chest. Blood cultures are positive for Gram-negative organism. Which of the following cytokines is primarily involved in the pathogenesis of direct vascular injury in this patient with septic shock?",Interferon-g,Transforming Growth Factor-b (TGFb),Platelet-derived growth factor,Tumor necrosis factor-a,3
3451,A 17 year old boy presented with total count of 138 x 109 /L with 80% blasts on the peripheral smear. Chest X-ray demonstrated a large mediastinal mass. Immunophenotyping of this patient's blasts would most likely demonstrate:,No surface antigens (null phenotype),An immature T cell phenotype (Tdt/D34/CD7 positive),"Myeloid markers, such as CD13, CD33 and CD15","B cell markers, such as CD19, CD20 and CD22",1
1329,Flexner-Wintersteiner rossette is seen in?,Hepatoblastoma,Nephroblastoma,Neuroblastoma,Retinoblastoma,3
520,Conjugated hyperbilirubinemia is seen in -a) Rotor's syndb) Dubin Johnson syndc) Gilbert's syndd) Breast milk jaundicee) Crigler Najjar syndrome,ac,ab,ad,bc,1
1409,Which of the following is NOT a premalignant condition?,FAP,PZ syndrome,Juvenile polyps,Familial juvenile polyposis,2
7461,"A 16-year-old boy is rushed to the emergency room after sustaining a stab wound to the chest during a fight. Physical examination reveals a 1-cm entry wound at the right 5th intercostal space in the midclavicular line. His temperature is 37degC (98.6degF), respirations are 35 per minute and blood pressure is 90/50 mm Hg. A chest X-ray shows air in the right pleural space. Which of the following pulmonary conditions is the expected complication of pneumothorax arising in this patient?",Atelectasis,Chylothorax,Diffuse alveolar damage,Pyothorax,0
8253,"Normal female, whose father was color blind married a normal man. What are the chances of color blindness in son",25%,50%,75%,No chance,1
5233,Hypersensitivity angiitis is seen in -,SLE,Polyarteritis nodosa,Henoch schonlein purpura,Buerger's disease,2
6204,"Over a holiday weekend, more than 100 adults at a resort hotel develop a diarrheal illness marked by voluminous, watery stools more than 10 times per day. They also report headaches, abdominal cramping pain, and myalgias. On physical examination, they have manifestations of dehydration and mild fever. Laboratory studies of stool samples show no increase in leukocytes or fat and no RBCs. Their illness lasts just 1 to 3 days and resolves with no sequelae. Which of the following infectious agents is the most likely cause of their illness?",Cytomegalovirus,Clostridium botulinum,Norovirus,Staphylococcus aureus,2
6427,Ground glass cells of Hadziyannis are seen in -,Bone,Liver,Thyroid,Prostate,1
3023,Most sensitive to hypoxia among the following?,Neuron,Liver cell,Stem cell,Muscle cell,0
742,"Amongst the renal cystic diseases, the one that is autosomal recessive is:",Adult polycystic kidney disease,Childhood polycystic kidney disease,Medullary sponge kidney,Adult onset medullary cystic disease,1
8448,Chromosome 21 belongs to which of the following subtype?,Acrocentric chromosome,Metacentric chromosome,Submetacentric chromosome,Telocentric chromosome,0
6375,Primary Membranous Nephropathy has antibodies against ?,Phospholipase Al receptor,Phospholipase A2 receptor,Phospholipase A3 receptor,Phospholipase A4 receptor,1
6731,Which of the following is not a component of secondary hemostasis?,Thrombin activation,Fibrin polymerization,Formation of coagulation factor complexes,Platelet degranulation,3
8603,"A 20 years old girl presented with low-grade fever, malaise, night sweats, weight loss, arthralgia and fatigue for 1 month. On examination peripheral pulses are weak in upper extrimities and bruit is present on carotid and subclavian artery. On investigating the child there was dilatation of proximal aorta. Most likely diagnosis is?",Polyarteritis nodosa,Temporal arteritis,Takayasu's arteritis,Kawasaki's disease,2
7529,"At a constant blood flow, an increase in the number of perfused capillaries improves the exchange between blood and tissue because of",Greater surface area for the diffusion of molecules,Faster flow velocity of plasma and red blood cells in capillaries,Increased permeability of the microvasculature,Decreased concentration of chemicals in the capillary blood,0
7435,Hea failure cells contain -,Hemosiderin,Lipofuschin,Myoglobin,Albumin,0
2,Fibrosis is due to -,TGF-β,TNF -α,IL-7,IL-10,0
4892,Raji cell assay are used to quantitate-,Complement levels,Immune complexes,T- cells,IFN levels,1
5230,"A 72-year-old man has had increasing difficulty with urination for the past 10 years. He now has to get up several times each night because of a feeling of urgency, but each time the urine volume is not great. He has difficulty starting and stopping urination. On physical examination, the prostate is enlarged to twice its normal size but is not tender to palpation. One year ago, his serum prostate-specific antigen (PSA) level was 6 ng/mL, and it is still at that level when retested. Which of the following drugs is most likely to be effective in the treatment of this man?",Estrogen (hormone),Finasteride (5a-reductase inhibitor),Mitoxantrone (chemotherapy agent),Nitrofurantoin (antibiotic),1
4118,"If the distance between the tip of tongue and insertion of lingual frenum is 6 mm, then it will be:",Mild ankyloglossia,Moderate ankyloglossia,Severe ankyloglossia,Complete ankyloglossia,2
3509,Best prognosis is seen in -,Ca lip,Ca tongue,Ca palate,Ca floor of mouth,0
2329,Lethal midline granuloma arises from,T-cells,B-cells,NK cells,Macrophage,2
2493,Which of the following disease is transmitted as an X-Iinked inheritance?,Phenylketonuria,Alpo's syndrome,Myotonic dystrophy,Spinal muscular atrophy,1
896,Which of the following does not lead to chronic liver disease?,Hepatitis A,EBV,Infectious mononucleosis,Hepatitis B,0
771,Most common gene responsible for hereditary hemochromatosis is?,HJV gene,HAMP gene,TfR2 gene,HFE gene,3
2890,To which of the following events is 'good' outcome in neuroblastoma associated -,Diploidy,N-myc amplification,Chromosome 1 p deletion,Trk A expression,3
4670,Which of the following features distinguish Necrotizing Sialometaplasia from squamous Cell carcinoma?,Majority of intraoral cases present with ulceration and pain in the later stages,Varying degrees of lobar necrosis is seen,Squamous metaplasia of excretory ducts and acini are noted,Nests of squamous epithelium with several residual ductal lamina within them are noticed,3
5229,In which of following ahritis erosions are not seen -,Rheumatoid ahritis,Systemic lupus ehematosus (SLE),Psoriasis,Gout,1
2698,"A 60-year-old man is rushed to the hospital with acute liver failure. He undergoes successful ohotopic liver transplantation; however, the transplanted liver does not produce much bile for the first 3 days. Poor graft function in this patient is thought to be the result of ""reperfusion injury."" Which of the following substances was the most likely cause of reperfusion injury in this patient's transplanted liver?",Cationic proteins,Free ferric iron,Hydrochlorous acid,Reactive oxygen species,3
3166,E- cadherin mutation is seen in which type of carcinoma:,IDC,Lobular carcinoma,Metabplastic carcinoma,Metastasis,1
2692,Atherosclerosis initiation by fibroblast plaque is mediated by injury to -,Smooth muscle,Media,Adventitia,Endothelium,3
8525,Keloid scars is made up of-,Dense collagen,Loose fibrous tissue,Granulamatous tissue,Loose areolar tissue,0
8444,Ratio of fat cells and RBC in bone marrow is? -,1:01,2:01,4:01,6:01,0
5475,Which of the following is a marker for FIbro lamellar variant of hepatocellular carcinoma,AFP,Glypican - 3,Hep - Par - 1,Neurotensin,3
1929,Cytokine for activating macrophage and conveing to epitheloid cell or giant cell?,IL 2,IL 17,TNF alpha,IFN gamma,3
2715,A 17-year-old male presents with a lesion on his face that measures approximately 1.5 cm in its greatest dimension. He has a history of numerous similar skin lesions that have occurred mainly in sun-exposed areas. The present lesion is biopsied and given below. This patient most probably has one type of a group of inherited diseases associated with unstable DNA and increased incidence of carcinoma. What is the diagnosis for this patient?,Wiskott-Aldrich syndrome,Familial polyposis,Xeroderma pigmentosa,Sturge-Weber syndrome,2
4408,Histological finding of solitary rectal ulcer syndrome is:,Thick collagen band under endothelial layer,Intraepithelial collection of lymphocytes,Crypt hypoplasia,Increased muscle layer proliferation,3
2146,ANCA is associated with,Henoch-Schonlein Purpura,Wegener’s granulomatosis,Rheumatoid arthritis,Goodpasture syndrome,1
5837,Low serum haptoglobin in hemolysis is masked by-,Bile duct obstruction,Liver disease,Malnutrition,Pregnacy,0
498,Which of the following is not seen in a patient with bronchial asthma?,Charcot-Leyden crystals in the sputum,Hyperplasia of submucosal glands,Smooth muscle atrophy,Viscid mucous plug,2
8514,The most common site and type of metaplasia are :,"Respiratory tract epithelium, Columnar metaplasia","Respiratory tract epithelium, Squeamous metaplasia","Esophagus, Squeamous metaplasia","Esophagus, Columnar metaplasia",1
5677,Which of the following procedures is used as a routine technique for karyotyping using light microscopy?,C- banding,G- banding,Q- banding,V- staining,1
462,What percentage (%) of sub-lingual salivary gland tumours is malignant?,80,85,90,95,1
1344,Type 2 lepra reaction is an example of which type of hypersensitivity reaction?,Type 1 hypersensitivity reaction,Type 2 hypersensitivity reaction,Type 3 hypersensitivity reaction,Type 4 hypersensitivity reaction,2
3210,Sweat chloride in cystic fibrosis -,Decreased,Increased,No change,May increase or decrease,1
1536,"A patient complains of frequent dislocation of the temporomandibular joint and frequent bleeding from gums, on examination, it was noticed that gingival tissue is very fragile, what should be the diagnosis:",Lichen planus.,Pemphigus.,SLE,Ehlers-Danlos syndrome.,3
8149,"A neonate born at 36 weeks' gestation manifests severe hydrops fetalis, hepatosplenomegaly, generalized icterus, and scattered ecchymoses of the skin. Laboratory studies show a hemoglobin concentration of 9.4 g/dL and platelet count of 67,000/mm3. Ultrasound of the head shows ventricular enlargement. Death occurs 14 days after birth. At autopsy, there is extensive subependymal necrosis, with microscopic evidence of encephalitis. Within the areas of necrosis, there are large cells containing intranuclear inclusions. Congenital infection with which of the following organisms is most likely to produce these findings?",Cytomegalovirus,Herpes simplex virus,HIV,Parvovirus,0
6227,"By definition, in familial Adenomatous Polyposis (FAP) at least more than___ colonic adenomas must be present.",10,50,100,1000,2
717,HLA associated with rheumatoid ahritis -,DR1,DR2,DR3,DR4,3
601,Most common site of peptic ulcer in duodenum ?,Pt pa,2nd pa,3rd pa,41h pa,0
6883,Which of these is CD marker of cytotoxic cells?,CD8,CD4,CD1a,CD1,0
6784,The most common site for amoebiasis is:,Sigmoid colon,Transverse colon,Caecum,Liver,2
6836,Periodic acid whiff stain shows block positiveity In -,Myeloblasts,Lymphoblasts,Monoblasts,Megakaryoblasts,1
3439,White infarct is seen in:,Lung,Heart,Intestine,Ovary,1
8461,Gross morphology of kidney (cut surface) is shown below. What is your likely diagnosis?,Autosomal dominant polycystic kidney disease (ADPKD),Autosomal recessive polycystic kidney disease (ARPKD),Multicystic renal dysplasia,Medullary sponge kidney,0
597,Intake of which of these cause vascular lesions in liver -,Halothanes,INH,Steroids,CPZ,2
7567,Splenic macrophages in Gaucher's disease differ from those in ceroid histiocytosis by staining positive for for,Lipids,Phospholipids,Acid fast stain,Iron,0
6086,The cells seen after 72 hours in the infarcted area hi MI are -,Neutrophils,Lymphocytes,Macrophages,Monocytes,2
5815,"Which of the following subtype of AML is characterized by gum hyperplasia, bleeding and visceral infiltration?",Monocytic,Promyelocytic,Megakaryocytic,Erythrocytic,0
6267,The most common paraneoplastic syndrome associated with lung cancer?,SIADH,Cushings syndrome,Hypercalcemia,Polycythemia,2
7189,"A 22-year-old biker had a road traffic accident with severe injury, after admitting in the hospital his condition suddenly worsens and leads to death, the pathological specimen is provided, what could be likely cause of death?",Septic shock,Pulmonary thromboembolism,Deep vein thrombosis,Varicosities of the vein,1
7186,Curshmann's crystals are seen in ?,Bronchial asthma,Bronchiectasis,Chronic bronchitis,Wegners granulomatosis,0
2159,"A 45-year-old man with recent history of bizarre behavior is seen by a psychiatrist. On physical examination, the patient appears moderately obese with mild hypeension, facial acne, fat accumulation in the supraclavicular fossae. Laboratory studies demonstrate a neutrophilic leukocytosis, with a decrease lymphocytes and absence of eosinophils. There is a mild hypokalemia and mild metabolic alkalosis. The fasting serum glucose is within the reference range, but OGTT had glucose concentrations > 200 mg/dL. Laboratory studies show free urinary coisol of 156 mg/ 24 hours .Which of the following questions would be of most help in establishing a diagnosis?",Are you experiencing muscle weakness?,Are you experiencing shoness of breath?,Are you receiving coicosteroids for some other disease?,Do you have a family history of endocrine neoplasia?,2
1477,Hypogonadism in cirrhosis is due to -a) Direct effect of alcohol on testes b) Increased estrogen due to decreased catabolismc) Increased peripheral conversion of androgens into estrogend) Increased testosterone,abc,bc,acd,bcd,0
7618,A 55-year-old woman presents with fatigue and malaise which has been worsening over the last 2 months. She also noticed loss of appetite and early satiety. Evaluation finds an ulcerative mass located along the lesser curvature of the stomach along with bilateral ovarian masses. Which of the following is this patient most likely to have,Krukenberg tumor,Gastric leiomyosarcoma,Meig syndrome,Ovarian dysgerminoma,0
1155,Oral hairy leukoplakia is seen in which of the following conditions?,AIDS,Hepatitis B,Smoker's keratitis,Candidiasis,0
1046,Bacteria responsible for initiation of caries is:,Actinomyces,Strep. mutans,Lactobacillus,Strep. viridans,1
4523,Radiation exposure during infancy has been linked to which one of the following carcinoma -,Breast,Melanoma,Thyroid,Lung,2
8881,EBV receptor located on surface of B cells is ?,CD21,CD22,CD23,CD24,0
2920,"A 55-year-old female with painful chronic diarrhea, multiple recurrent duodenal ulcers, and increased basal gastric acid output is most likely to hav",A gastrin-secreting tumor of the pancreas,A serotonin-secreting tumor of the ileum,A somatostatin-secreting tumor of the duodenum,An epinephrine-secreting tumor of the adrenal medulla,0
4052,A patient with ameloblastoma of the jaw can best be treated by,Irradiation,Excision,Enucleation,Surgical removal followed by cauterization,3
2023,Most common translocation in follicular lymphomas -,14:18,17:19,11:14,22:09,0
3433,Which of the following chromosomes is involved in Patau syndrome?,Chromosome 13,Chromosome 18,Chromosome 21,Chromosome 5,0
4308,"A 25-year-old machinist is injured by a metal sliver in his left hand. Over the next few days, the wounded area becomes reddened, tender, swollen and feels warm to the touch. Redness at the site of injury in this patient is caused primarily by which of the following mechanisms?",Hemorrhage,Hemostasis,Neutrophil margination,Vasodilation,3
1824,HLA complex in humans is located on?,Long arm of chromosome 6,Short arm of chromosome 6,Short arm of chromosome 8,Long arm of chromosome 8,1
6426,Most common testicular tumour of Childhood is,Teratoma,Seminoma,Chorio Carcinoma,Embryonal Ca,3
8180,The most common benign lesion of the liver is -,Hemangioma,Hepatic adenoma,Focal nodular hyperplasia,Hepatoblastoma,0
24,"In Schwann cells, mycobacterium leprae divide in how many days?",2 - 3 days,11 - 13 days,22 - 23 days,32 - 33 days,1
5622,Libman Sachs endocarditis seen in?,Rheumatic fever,SLE,Infective endocarditis,Hypercoaguable states,1
7406,The system responsible for transporting blood around the body is,Urinary system,Circulatory system,Lymphatic system,Digestive system,1
4766,Kissing disease is also known as,Scarlet fever,Acute herpetic gingivostomatitis,Glandular fever,Rubella,2
8381,Whipple's is disease is caused by:,Bacteroides,Acinetobacter,H. pylori,Tropheryma whippelii,3
4678,Reagent used in Apt test,Sodium hydroxide,Sodium chloride,Potassium Chloride,Sodium bicarbonate,0
64,"A 26-year-old woman has episodic hypeension with headache, diaphoresis, and palpitation. Which of the following diagnostic procedures would be most useful in evaluating the possibility that pheochromocytoma might be the cause of these findings?",Serum C-peptide,Serum calcitonin,Urinary vanillylmandelic acid,Urinary aldosterone,2
3700,HIV infection causes ?,Membranous glomerulonephritis,Fibrillary glomerulopathy,Collapsing glonerulonephritis,RPGN,2
3437,Cell involved in the immediate phase of wound healing,Platelets,Fibroblasts,Basophils,Macrophages,0
1779,Carcinoid tumor develops from:,Enterochromaffm cells,Neuroectoderm,J cells,Goblet cells,0
3824,Cyst without lining is,Radicular cyst,Dentigerous cyst,Naso palatine duct cyst,Hemorrhagic / Traumatic bone cyst,3
5825,"On biopsy, characteristic finding of malignant mesothelioma is -",Myelin,Desmosin,Weibel-palade bodies,Branching microvilli,3
6311,Birbeck granules in the cytoplasm is seen in:,Langerhans cells,Mast cells,Myelocytes,Thrombocytes,0
14,Popcorn-cells' are seen in which variety of hodgkin's disease -,Nodular sclerosis,Mixed cellularity,Lymphocyte predominance,Lymphocyte depletion,2
4244,Heat rupture is characterised by,Irregular margin,Clotted blood,Regular margin,Clotted blood vessels,3
3500,Marker of glomus tumor?,CD-57,Cytokeratin,S-100,CD-34,0
630,Boys are more likely to be affected by which genetic disorders ?,AD,AR,X linked dominant,X linked recessive,3
3160,In glomerular disease which of the following is mainly excreted in Urine,Albumin,Globulin,Ligh chain,Heavy chain,0
8926,"""Myxoma"" of Hea commonly arises from:",Left ventricl,Left atrium,Right ventricle,Right atrium,1
3774,A 55-year-old man complains of severe muscle weakness and drooping eyelids. He states that his symptoms worsen with repetitive movements but then resolve after a sho rest. A chest X-ray reveals an anterior mediastinal mass. A biopsy of this mass would most likely reveal which of the following pathologic changes?,B-cell lymphoma,Hodgkin lymphoma,Metastatic carcinoma,Thymic hyperplasia,3
7508,Which of the following is associated with pauci-immune glomerulonephritis?,SLE nephritis,Anti-GBM glomerulonephritis,IgA nephropathy,Granulomatosis with polyangiitis (GPA),3
1995,Which of the following is not a seronegative spondyloardthropathy?,Psoriatic ahritis,ankylosing spondylitis,RA,Reiters ahritis,2
1616,Pathology in Marfan syndrome ?,Fibrillin I,Fibrillin II,Collegen,Elastin,0
6598,In-situ DNA nick end labeling can quantitate ?,Fraction of cells in apoptotic pathways,Fraction of cells in S phase,p53 gene produce,bcr/abl gene,0
6060,Maternal disomy of chromosome 15 is seen in which of the following?,Prader-Willi syndrome,Klinefelter syndrome,Angelman syndrome,Turner syndrome,0
6915,Kaposi sarcoma is related to which virus ?,HPV 16,HHV-8,EBV,CMV,1
3575,Commonest histological type of carcinoma testis is -,Teratoma,Yolk sac tumor,Seminoma,Choriocarcinoma,2
6941,Most important bactericidal agent is,Cationic basic protein,Lactoferrin,Lysozyme,Reactive O2 species,3
1688,Subepithelial deposits are seen in-,Minimal change disease,MPGN,Membranous GN,PSGN,2
3562,Multiple schwannomas are seen with?,NF1,NF2,Noonan's syndrome,Tuberous sclerosis,1
3747,Which is the most common cause for dissecting aneurysm of thoracic aoa?,Atherosclerosis,Medial degeneration,Syphilis,Trauma,1
8665,Stem cells are located in which of the following location in the body?,Retina,Endometrium,Intestine,Choana,2
3730,The characteristic cell of granulomatous reaction is:,Plasma cell,Epithelioid cell,Lymphocyte,Eosinophil,1
6647,Best candidate for Autologus bone marrow transplant?,Multiple myeloma,Leukemia,Thalassemia,Congenital Immunodeficiency,1
2472,Integrin connects actin to which macromolecule in ECM?,Vitronectin,Laminin,Fibronectin,Collagen,2
3709,The epithelioid cell is a modified-,Macrophage,Lymphocyte,Mast cell,Eosinophil,0
7241,"Most common presentation of gastrinoma/ZES: March 2013 (f, h)",Abdominal pain,Duodenal ulcer,Weight loss,Nausea,1
6918,Which is the most common cancer which results in death?,Oral cancer,Breast cancer,Prostate cancer,Lung cancer,3
8816,Which of the following is not due to genetic mutation -,Diabetes mellitus type II,Cystic fibrosis,Hemophilia,Alpha 1 antitrypsin deficiency,0
7870,Kartagener's syndrome increase risk of -,Brochitis,Bronchiolitis,Brochieactasis,Tracheitis,2
7474,A white infarct is due to?,Hemorrhage,Infection,Venous thrombosis,Anemia,3
2288,Acantholysis means,Diffuse epidermal hyperplasia,Loss of intercellular connections,Intercellular edema of the epidermis.,Abnormal keratinization,1
3421,"Homer's syndrome is associated with:March 2010, March 2013",Bronchiectasis,Apical lung carcinoma,Chronic bronchitis,Bronchial asthma,1
1419,"In familial Mediterranean fever, the following protein undergoes mutation-",Pyrin,Perforin,Atrial natriuretic factor,Immuunoglobulin light chain,0
8928,"At birth mouth is sterile,first bacteria to appear in oral cavity:",Streptococcus salivarius.,Streptococcus mutans.,Streptococcus sanguis.,Streptococcus mitis.,0
8616,"A male patient 59 year old complains of multiple swellings in the neck, fever, and weight loss. He gives a history of hypertension treatment. General examination reveals painless lymph nodal enlargement in the neck and on blood investigation, anaemia is revealed. Lymph node biopsy shows typical owl eye-shaped appearance cells.
What can be the most probable diagnosis for this patient?",Multiple myeloma,Hodgkin’s lymphoma,Non-hodgkin’s lymphoma,Burkitt’s lymphoma,1
8226,The % of coincidence between a sore throat and acute rheumatic fever is -,3%,5%,7%,9%,0
587,Maturation defect of RBCs is seen in?,Vitamin B12 deficiency,Vitamin B6 deficiency,Iron deficiency,Protein deficiency,0
6992,"Mutism and akinesis in a person, who appears awake and even ales, is best described as",Twilight State,Oneiroid State,Stupor,Delirium,2
3576,Dystrophic calcification is commonly seen in,Hyperparathyroidism,Vitamin D deficiency,Atheromatous plaque,Renal disease,2
1149,"A 4-year-old girl developed clumsiness and difficulty ambulating over 6 months. On physical examination, she showed difficulty with balance while walking, dysarthria, poor hand coordination, absent deep tendon reflexes, and a bilateral Babinski sign. Light touch and vibratory sensation were greatly diminished. There was no muscular weakness. Over the next 5 years, she developed congestive heart failure from hypertrophic cardiomyopathy. She also had hyperglycemia. At autopsy, there was increased perinuclear iron deposition within cardiac myocytes. Which of the following genetic abnormalities with trinucleotide repeat expansions was most likely present in this patient?",CAG repeats in the huntingtin gene,CGG repeats in the FMR1 gene,CTG repeats in the dystrophila myotonia-protein kinase gene,GAA repeats in the frataxin gene,3
1788,Phagocytosis was discovered by?,Elie Metchinkoff,Aulus Cornelius Celsus.,RudolfVirchow,Emil Adolf von Behring,0
4179,Green discoloration on the surface of teeth is due to,Porphyra,Internal resorption,Nasmynth membrane,Silver,2
2556,Scar carcinoma of lung is seen most commonly following -a)  Tuberculosisb)  Irradiationc)  Infarctd)  Lung abscess,abc,bc,acd,bcd,0
2566,A 6-year-old boy presents with painful sores on his upper lip. He was seen for a flu 1 week ago. The lesion appears as 0.2- to 0.4-cm vesicles with focal ulceration. Which of the following is the most likely histologic feature of this skin lesion?,Acute arteritis,Caseating granulomas,Fungal hyphae,Multinucleated epithelial cells,3
3523,"A 37-year-old woman has noted an excessively heavy menstrual flow each of the past 6 months. She also has noticed increasing numbers of pinpoint hemorrhages on her lower extremities in the past month. Physical examination shows no organomegaly or lymphadenopathy. CBC shows hemoglobin of 14.2 g/dL, hematocrit of 42.5%, MCV of 91 mm3, platelet count of 15,000/ mm3, and WBC count of 6950/ mm3. On admission to the hospital, she has melena and after a transfusion of platelets, her platelet count does not increase. Which of the following describes the most likely basis for her bleeding tendency?",Abnormal production of platelets by megakaryocytes,Defective platelet-endothelial interactions,Destruction of antibody-coated platelets by the spleen,Excessive loss of platelets in menstrual blood,2
