question_id,question,opa,opb,opc,opd,ans
7114,Emphysema is associated with deficiency of which of the following: September 2011,Trypsin,Trypsinogen,Bradykinin,Alphal Anti-trypsin,3
6982,The role played by Major Histocompatibility Complex-1 and -2 is to,Transduce the signal to T-cells following antigen recognition,Mediate immunogenic class switching,Present antigens for recognition by T-cell antigen receptors,Enhance the secretion of cytokines,2
2705,The parents of a 2-year-old boy with hyposadias (urethra opens on the ventral aspect of the penis) visit a genetic counselor to discuss the chances that a similar birth defect will occur in their future offspring. This birth defect shows which of the following patterns of inheritance?,Autosomal recessive,Autosomal dominant,Multifactorial,X-linked dominant,2
2413,What is the most common site of origin of thrombotic pulmonary emboli?,Deep leg veins,Lumen of left ventricle,Lumen of right ventricle,Mesenteric veins,0
3946,Gamma Gandy bodies contains hemosiderin and:,Na+,"Ca""","Mg""",Ca,1
3039,"A 59-year-old man complains of progressive weakness. He repos that his stools are very dark. Physical examination demonstrates fullness in the right lower quadrant. Laboratory studies show iron deficiency anemia, with a serum hemoglobin level of 7.4 g/dL. Stool specimens are positive for occult blood. Colonoscopy discloses an ulcerating lesion of the cecum. Which of the following serum tumor markers is most likely to be useful for following this patient after surgery?",Alpha-fetoprotein,Carcinoembryonic antigen,Chorionic gonadotropin,Chromogranin,1
6449,Hemophilia B is due to deficiency of-,Factor VIII,Factor VII,Factor IX,factor X,2
8118,Which of the following is not a major criteria for diagnosis of multiple myeloma ?,Lytic bone lesions,Plasmacytoma on tissue biopsy,Bone marrow plasmacytosis > 30%,"`M' spike > 3g% for 1g G, > 2g% for IgA",2
1217,Most common missing tooth in the permanent dentition is:,Maxillary canine,Maxillary first molar,Mandibular second premolar,Mandibular first molar,2
1624,A child was diagnosed of having Finnish type of nephrotic syndrome. It is caused by defect in following protein:,Nephrin,Podocin,CD2 activated protein,Alpha actinin,0
4491,The sign or symptom most suggestive of metastatic disease is:,Paraesthesia,Sudden swelling,Root resorption,Diffuse radiolucency,0
7525,Kaposi sarcoma associated with gut may be seen in -,Nonhodgkin's lymphoma,HIV - infection,Fungal infection,Keratoacanthosis,1
1889,"A 48 year old woman was admitted with a history of weakness for two months. On examination, she has enlarged cervical lymph nodes and spleen. Her hemoglobin was 10.5 g/dl, platelet count 2.7 x 109/L and total leukocyte count 40 x 109/L, which included 80% mature lymphoid cells with coarse clumped chromatin. Bone marrow revealed a nodular lymphoid infiltrate. The peripheral blood lymphoid cells were positive for CD 19, CD5, CD20 and CD23 and were negative for CD79B and FMC-7. The histopathological examination of the lymph node in this patient, will most likely exhibit effacement of lymph node arachitecture by:",A pseudofollicular pattern with proliferation centers,A monomorphic lymphoid proliferation with a nodular pattern,A predominantly follicular pattern,A diffuse proliferation of medium to large lymphoid cells with high mitotic rate,3
2561,An etiological factor for macrolossia is:,Atrophic glossitis,Oral submucous fibrosis,Syphilitic glossitis,Hurler's syndrome,3
600,CAD predisposing factors-a)  Homocysteinemiab)  ↓ Lipoprotein Bc)  ↑ Fibrinogend)  ↑ HDLe)  ↑ plasminogen activator inhibitors 1,acd,bde,cde,ace,3
5465,Major source of collagen in cirrhosis-,Kupfer cells,Ito cell (Hepatic stellate cell),Hepatocvte,Canalicular cell,1
2251,Which of the following is responsible for respiratory burst and production of superoxide ions?,Hydrolase,Catalase,Perxidase,NADPH oxidase,3
8702,The endocrine disorder associated with generalized lymphadenopathy is-,Hypehyriodism,Addison's disease,Cushing'syndrome,Carcinoid syndrome,0
5043,To prevent exercise induced bronchial asthma drug used is,Sodium cromoglycate,Ipratropium bromide,Terbutaline,Epinephrine,0
8386,A patient with recurrent bacterial infections is diagnosed to have a genetic deficiency in myeloper-oxidase. The cause of increased susceptibility to infections is -,Defective neutrophil degranulation,Defective production of prostaglandins,An inability to produce hydroxyhalide radicals,Decreased oxygen consumption after phagocytosis,2
8580,"A 25-year-old man with a history of autism and mental retardation is seen by a genetic counselor. The man has coarse facial features, an increased head circumference, and macro-orchidism. His maternal uncle is similarly affected. After further evaluation, a diagnosis of fragile X syndrome is rendered. What is the most likely underlying cause of this patient's genetic disease?",Chromosomal nondisjunction,Chromosome inversion,Expansion of trinucleotide repeat,Frame-shift mutation,2
3467,Which substance is/are not deposited in hepatocyte?,Lipofuschin,Melanin like pigment,Bile pigment,Melanin,2
6908,Which of the following changes in C-MYC oncogene may be associated with colonic malignancy?,Point mutation,Amplification,Rearrangement,Deletion,1
2300,The chromosomal mapping is suggestive of:,Klinefelter syndrome,Turner's syndrome,Eagle’s syndrome,Down’s syndrome,1
7147,Which of the following surface glycoproteins is most often expressed in human hematopoietic stem cell?,CD22,CD4D,CD15,CD34,3
5333,Congenital hepatic fibrosis is a characteristic feature of,Multicystic renal dysplasia,ARPKD,Familial juvenile nephronophthisis,Medullary sponge kidney,1
174,Commonest salivary gland tumour in children,Lymphoma,Pleomorphic adenoma,Adenoid cystic carcinoma,Mucoepidermoid carcinoma,3
3588,What is the most common histological type of nephritis seen in systemic lupus erythematosus (SLE) -,Mesangial,Focal proliferative,Diffuse proliferative,Membranous,2
6718,The most important cytokine for the synthesis and deposition of connective tissue proteins is,PDGF,FGF-2,TGF-β,MMP,2
4644,Carcinoid tumour develops from:,Hematopioetic cells,Kulschitsky cells,Neuroglial cells,Chromaffin cells,1
4495,Which of the following oral structures are not effected in Leprosy,Gingiva,Tongue,Hard Palate,Soft Palate,0
8515,Mutation in Marfan's syndrome g is ?,Fibrillin I,Fibrillin II,Collagen I,Collagen IV,0
7644,Burkitts lymphoma shows trans-location:,8:14,9:22,11:14,14:18,0
8454,"Which is the following is not inherited as X-linked recessive:March 2005, September 2012, March 2013",G-6-PD deficiency,Duchenne muscular dystrophy,Cystic fibrosis,Hemophilia,2
8063,Favourable prognosis for AML with ?,"t(8,21)",Deletion 5q,Preceeding MDS,Age < 2years,0
1837,Burtonian line around the gingiva is caused by the absorption of:,Lead,Copper,Mercury,Bismuth,0
6047,Which of the following brain tumors does not spread CSF ?,Germ cell tumors,Medulloblastoma,CNS lymphoma,Craniopharyngioma,3
1806,An 8-month-old boy with a history of recurrent pneumonia is found to have almost no circulating IgG. Cellular immunity is normal. His brother had this same disease and died of echovirus encephalitis. His parents and sisters have normal serum levels of IgG. What is the appropriate diagnosis?,DiGeorge syndrome,Isolated IgA deficiency,Wiskott Aldrich syndrome,X-linked agammaglobulinemia of Bruton,3
1375,Mode of inheritance of Leber hereditary optic neuropathy is?,Mitochondrial DNA damage disorder,Lipid storage disorder,Nucleotide Excision Repair disorder,Lysosomal storage disorder,0
3569,Rubor in inflammation is due to - rpt Q24,Dilation of aerioles,Increased vascular permeability,Increased viscocity of blood,Edema,0
147,"Discoloration of the skin, mucosa and nails is sideeffect of",Zidovudine,Lamivudine,Stavudine,Enfuviide,0
1058,CD marker specific for myeloid series is:,CD34,CD45,CD99,CD117,3
4521,Commonest site for carcinoma of tongue is:,Lateral margin,Tip of tongue,Posterior 1/3,Ventral surface,0
3185,Which among the following ions is impoant in irreversible cell injury?,Calcium,Sodium,Potassium,Chloride,0
2218,Linzenmeyer is used to measure:,Bleeding time,Clotting time,Prothrombin time,ESR,3
3909,Most common site of osteoma,Femur,Humerous,Tibia,Skull,3
2315,Psammoma bodes are seen in ?,Necrosis,Apoptosis,Metastatic calcification,Dystrophic calcification,3
8873,Epstein pearls are cysts that arise from:,Squamous tissue of the mucosa,Connective tissue of the mucosa,Rests of malassez,Dental lamina,3
6313,Your patient with chronic renal failure reports pruritus. Which instruction should you include in this patient’s teaching plan?,Rub the skin vigorously with a towel,Take frequent baths,Apply alcohol-based emollients to the skin,Keep fingernails short and clean,3
25,Which of the following complications is likely to result after several units of blood have been transfered?,Metabolic acidosis,Metabolic alkalosis,Respiratory alkalosis,Respiratory acidosis,1
6397,Pleomorphic adenoma histology is characterized by-,Epithelial component,Endothelial component,Mesodermal component,Mixed epithelial and mesenchymal components,3
702,Ahus reaction is what type of hypersensitivity reaction,Localized immune complex,Ag- Ab reaction,Complement mediated,Ab mediated,0
5871,Which one of the following stains is specific forAmyloid?,Periodic Acid schif (PAS),Alzerian red,Congo red,Von - Kossa,2
2648,Most sensitive indicator for Iron deficiency anaemia?,Serum Ferrtin,TIBC,Percentage saturation of transferrin,Bone marrow iron,0
6735,MHC class - III genes encode,Complement component C3,Tumor necrosis factor,Interleukin-2,Beta-2 microglobulin,1
5469,Gene responsible for Wilson disease is situated on which chromosome?,Chromosome 11,Chromosome 12,Chromosome 13,Chromosome 14,2
7938,Which of the following is not present in lungs?,Clara cells,Langerhans cells,Brush cells,Klutischky cells,1
1913,Procoagulant factors produced by endothelial cells include,Thrombomodulin,Prostacyclin,Von Willebrand factor,von Willebrand factor,2
3900,Parietal cells in the stomach secrete a protein crucial for the absorp on of vitamin B12 by the ileum. What is this protein?,Intrinsic factor,Gastrin,Somatostatin,Cholecystokinin (CCK),0
606,Which patter of inheritance of disease is associated with consanguinity?,Autosomal recessive,Autosomal dominant,X linked recessive,X linked dominant,0
6532,Which of the following virus is notorious for increased moality in pregnant patients?,Hepatitis A,Hepatitis B,Hepatitis E,Hepatitis C,2
4844,In Peibaldism ?,Inheritance pattern is autosomal dominant,"Mutations of the KIT ligand, stem cell factor (SCF)",Is associated with deafness,Is characterized by excess melanocytes in the affected area,0
4128,"A 56-year-old man is undergoing chemotherapy for leukemia. He has developed fever, nonproductive cough, dyspnea, pleuritic chest pain, and hemoptysis over the past week. A chest CT scan shows multiple 1- to 4-cm nodular densities having surrounding areas of ground-glass infiltrate (halo sign). Bronchoalveolar lavage is performed, and microscopic examination of the fluid shows narrow branching septate hyphae. A CBC shows Hgb, 13 g/dL; Hct, 38.7%; WBC count, 2000/mL; and platelet count, 200,100/mL. He has most likely developed an infection with which of the following organisms?",Aspergillus fumigatus,Candida albicans,Cryptococcus neoformans,Moraxella catarrhalis,0
4465,Periodic acid schiff stain shows Block positivity in -,Myeloblasts,Lymphoblasts,Monoblasts,Megakaryoblasts,1
4079,Pleural mesothelioma is associated with-,Asbestosis,Berylliosis,Silicosis,Bagassosis,0
826,Autoimmunity is caused by ?,Pressure of forbidden clones,Expression of cryptic antigens,Negative selection of T cells in thymus,Inappropriate expression of MHC proteins,2
5875,"A 23-year-old lady was driving her car when she had to apply brakes suddenly. She suffered from “steering wheel” injury in the right breast. After 5 days of pain and tenderness at the site of trauma, she noticed the presence of “lump” which was persistent since the day of trauma. Dr. M. Spartan does an excision biopsy and observed the presence of an amorphous basophilic material within the mass. The amorphous material is an example of",Apocrine metaplasia,Dystrophic fat necrosis,Enzymatic fat necrosis,Granulomatous inflammation,1
3071,Antibodies in ITP are:,IgG,IgM,IgE,IgD,0
2063,MEN II and MEN III are associated with:,C-myc,Erb-B2,L-myc,Ret,3
6529,Type of inheritance in Wilson's disease -,Autosomal dominant,Autosomal recessive,X-linked dominant,X-Linked recessive,1
4170,"A 30 years old female, RBC Counts 4.5 million, MCV 55 fl, Tc 8000, no history of blood transfusion?",Iron deficiency,Thalassemia major,Thalassemia minor,Megaloblastic anemia,2
6565,Low serum haptoglobin in hemolysis is masked by ?,Pregnancy,Liver disease,Bile duct obstruction,Malnutrition,2
4832,Which of the following conditions is the most frequent cause of spontaneous aboion in the first trimester of pregnancy?,Abruptio placentae,Chorioamnionitis,Chromosomal abnormalities,Placenta pre,2
8939,Syndrome associated with increased risk of leukemia is:,Plummer Vinson syndrome,Klinefelter syndrome,Sturge Weber syndrome,Multiple hamartoma sydrome,1
808,Alpha-1 antitrypsin deficiency occurs in,Emphysema,Bronchiectasis,Empyema,Bronchogenic carcinoma,0
6183,42 years old female presents diagnosed as iron deficiency anemia was staed on oral iron therapy and her Hb condition during review was 8 g%. The cause for failure of treatment is,Acquired sideroblastic anemia,Inadequate iron dosage,Poor compliance to oral iron,Folate deficiency,2
7227,Chromosomal translocation seen in CML is?,2:08,8:14,9:22,15:17,2
6995,"A 52-year-old perimenopausal woman has had vaginal bleeding for a week. She has no medical problems and takes no medications. Hysteroscopy is performed and there is a single, 2-cm, smooth, soft mass protruding into the endometrial cavity. Biopsies are taken. What is the microscopic examination of this lesion most likely to show?",Endocervical glands with squamous metaplasia,Endometrial glands resembling stratum basalis,Papillae with marked cellular atypia Smooth muscle cells in bundles,Tubular glands lined by clear cells with glycogen,1
4194,Commonest site of carcinoma of tongue,Posterior one third,Ventral surface,Tip of tongue,Lateral margin,3
6923,"Osteomas, adenomatous polyps of intestine & periampullary carcinomas are seen in ?",Cowden syndrome,Peutz Jegers syndrome,FAP,Gardener syndrome,3
4087,A non-caseating granuloma is seen in?,Tropical sprue,Celiac sprue,Ulcerative colitis,Crohn's disease,3
8792,"A 35-year-old woman who underwent a modified radical mastectomy of her right breast for infiltrating ductal carcinoma 2 years ago presents with enlargement of her right breast. The breast has a swollen, red-discolored appearance. It is diffusely indurated and tender on palpation. Multiple axillary lymph nodes are palpable in the lower axilla. The working clinical diagnosis is inflammatory carcinoma. Microscopic sections from this red, indurated area are most likely to reveal",Duct ectasia with numerous plasma cells,Extensive invasion of dermal lymphatics,Infiltrating malignant ducts surrounded by numerous neutrophils,Malignant vascular tumor forming slitlike spaces,1
7952,Angular stomatitis,can be a concomitant of any candidal infection,is seen mainly in adults,may be associated with streptococcus,may be a sign of anaemia,0
1285,Most common site of lymphangioma is -,Axilla,Head and Neck,Groin,Heart,1
3641,Most common site of carcinoid in gut is ?,Esophagus,Appendix,Ileum,Ractum,2
44,A patient is having deficiency of Von Willebrand factor. Which of the following abnormalities are seen in this patient?,"Increased PTT, increased PT","Decreased PT, Increased PTT","Normal PT , Normal PTT",Normal PT & Increased PTT,2
2266,The swollen degenerating epithelial cell due to acantholysis is,Anitschow cell,Tzanck cell,Ghost cell,Prickle cell,1
6349,"Monro's abscesses, with not elongated rete ridges:",Benign migratory glossitis.,Reiter's syndrome.,Psoriasis.,Pemphigus.,1
3631,A bone tumour arising from metaphysis -,Osteogenic sarcoma,Ewing sarcoma,Osteoclastoma,Osteiod osteoma,0
3056,Basement membrane collagen is,IV,II,V,VI,0
5988,Which of the following is x-linked recessive ?,G-6-PD deficiency,Neurofibromatosis,Thalassemia,Alkaptonuria,0
3527,Electron microscopy change in reversible cell injury is ?,Cell shrinkage,Plasma membrane blebbing,fatty change,Fragmentation,1
8975,C5a act as a/an?,Opsonin,Chemotactic agent,MAC,Vasodilator,1
2448,In TNM classification T3 stands for tumour size:,>2 cm,>4 cm,<4 cm,>4 cm with invasion of adjacent structure,1
3701,Normal leucocyte count is ?,8000 -15000,4000 - 11000,5000 - 8000,7000 -14000,1
7103,Most impoant for diapedesis?,PECAM,Selectins,Integrins,Mucin like glycoprotein,0
7648,"A 15 year old healthy boy with no major medical problem complaints that he breaks out with blocky areas of erythema that are pruritic over skin of his arm, leg and trunk every time within an hour of eating sea foods. The clinical features are suggestive of ?",Localised immune - complex deposion,Cell modulatedhypersensitivity,Localized anaphylaxis,Release of complement Cab,2
588,Delayed dentition with multiple supernumerary teeth is seen in,Hypoparathyroidism,Cleidocranial dysplasia,Pierre Robin Syndrome,Mongolism (Down's Syndrome),1
3653,Osteogenesis imperfecta is due to defect in?,Type I collagen,Type II collagen,Type II collagen,Type IV collagen,0
8529,Lynch syndrome is associated with cancers of :,"Breast, colon, ovary","Breast, endometrium, ovary","Breast, colon, endometrium","Colon, endometrium, ovary",3
5127,Most common cause of pulmonary embolism?,Thrombophlebitis,Endarteritis,Atheroscleroses,Lymphangitis,0
8436,Which of the following is seen in COPD?,Chronic bronchitis,Follicular bronchiolitis,Desqumative pneumonitis,Chemical pneumonitis,0
1485,"A 45 year old man presents to a physician with back pain and facial pain. Physical examination demonstrates coarse facial features and kyphosis. Laboratory examination is remarkable for elevated alkaline phosphatase. .X-ray studies demonstrate skull thickening with narrowing of foramina, and bowing of the femur and tibia. Bone biopsy reveals a mosaic pattern of bone spicules with prominent osteoid seams. Which of the following neoplasms occurs at an increased frequency in patients with this disorder?",Astrocytoma,Hodgkin's lymphoma,Meningioma,Osteosarcoma,3
1368,Popcorn cells are seen in:,Hodgkin’s lymphoma,Non-Hodgkin's lymphoma,Burkitt’s lymphoma,Multiple myeloma,0
7677,The hemoglobin types found in a normal adult are:,"S, A, F","A, A2, C","A2, F","A, A2, F",3
492,Which of the following is used as fungal stain tissue biopsy sections?,PAS,Alizarin red,LPCB,Masson Trichrome,0
3182,Megaloblastic anemia is due to?,Folic acid deficiency,Vitamin B6 deficiency,Defect in RNA synthesis,Defect in protein synthesis,0
6126,Most common development cyst of jaws is,Periapical cyst,Eruption cyst,Calcifying odontogenic cyst,Dentigerous cyst,3
153,Nearly 20% of normal tensile strength of tissue at the site of wound is gained after: September 2008,1 week of wound healing,2 weeks of wound healing,3 weeks of wound healing,4 weeks of wound healing,2
8331,The commonest primary immunodeficiency is,Common variable immunodeficiency,Isolated IgA immunodeficiency,Wiskott-Aldrich syndrome,AIDS,1
8117,Smoking is not a risk factor for -,Lung carcinoma,Osteoporosis,Nonunion of bones,Alzhiemers disease,3
7970,A female patient presented with a firm mass of 2 x 2 ems in the upper outer quadrant of the breast. She gives a family history of ovarian carcinoma. The investigation that needs to be done to assess for mutation is -,p53,BRCA-2,Her 2/Neu gene,C-myc gene,1
551,"A 48-year-old alcoholic man presents with a 6-day history of productive cough and fever. The temperature is 38.7degC (103degF), respirations are 32 per minute, and blood pressure is 126/86 mm Hg. The patient's cough worsens, and he begins expectorating large amounts of foul-smelling sputum. A chest X-ray shows a right upper and middle lobe infiltrate. A CBC demonstrates leukocytosis (WBC = 38,000/mL), with 80% slightly immature neutrophils and toxic granulation. Laboratory studies reveal elevated leukocyte alkaline phosphatase. Which of the following best describes this patient's hematologic condition?",Acute myelogenous leukemia,Chronic lymphocytic leukemia,Chronic myelogenous leukemia,Leukemoid reaction,3
382,Leukoplakia with the worst prognosis is seen on the:,Dorsum of tongue,Floor of mouth,Buccal mucosa,Palate,1
5997,Grinspan syndrome is associated with:,"Hypertension, diabetes, lichen planus","Oral, ocular, genital lesions",Hypertension with oral Lesions,"Pemphigus, CHF, diabetes",0
775,"""Stary sky"" appearance is seen in -",Burkitt's lymphoma,Mantle cell lymphoma,Extra nodal marginal Zone B-cell lymphoma of MALT type,Chronic myeloid leukemia,0
1207,Cytogenetic studies in a 40-year-old woman with follicular lymphoma demonstrate a t(14;18) chromosomal translocation involving the bcl-2 gene. Constitutive expression of the protein encoded by the bcl-2 gene inhibits which of the following processes in this patient's transformed lymphocytes?,Apoptosis,DNA excision repair,G1-to-S cell cycle progression,Oxidative phosphorylation,0
6336,Which of the following blood vessels is affected in hypersensitivity vasculitis?,Capillaries,Aerioles,Postcapillary venules,Medium sized vessels,2
2138,Which of the following is a permanent cell?,Bone marrow,Intestinal mucosa,Epithelium of skin,Cardiac muscle,3
5522,Which of the following is NOT an anti oxidant?,Ceruloplasmin,Transferrin,Catalase,Elastase,3
2634,"Unlike other GI secretions, salivary secretion is controlled almost exclusively by the nervous system and is significantly inhibited by",Atropine,Pilocarpine,Cime dine,Aspirin,0
8494,Curschmann's crystals are seen in -,Bronchial asthma,Bronchiectasis,Chronic bronchitis,Wegener's granulomatosis,0
4218,"If a patient has bilirubin 20 mg/dl, AST=313,, ALT=103 & GGT=44 IU/L. Most probable diagnosis is:",Viral hepatitis,Alcoholic hepatitis,Billiary atresia,Drugs,1
3218,"Histologic sections (routine H&E stain) of lung reveal the alveoli to be filled with pale, nongranular pink fluid. Neither leukocytes nor erythrocytes are present within this fluid. What is the most likely (i.e., most common) cause of this abnormality?",Bacterial pneumonia,Congestive hea failure,Lymphatic obstruction by tumor,Pulmonary embolus,1
2365,"A 35 year old man presents to his doctor with loss of appetite, nausea and vomiting, and fatigue. Laboratory examination confirms the diagnosis of hepatitis B, and the man becomes icteric 2 weeks later. This patient may also be paicularly vulnerable to the development of which of the following disorders?",Berry aneurysm,Coronary aery aneurysm,Dissecting aneurysm,Polyaeritis nodosa,3
6700,"""Mikulicz cells"" are seen in",Rhinosporidiosis,Rhinoscleroma,Otomycosis,Ozaena,1
1807,"In classical Mendelian inheritance, autosomal dominant disease characterized by:",Complete penetrance,Parents are unaffected,Very early onset in life,Variable expressivity,3
3918,"Growth retardation, skeletal deformities and hemosiderosis are characteristic features of which of the following disorders?",β-Thalassemia major,α-Thalassemia trait,β-Thalassemia minor,G6PD deficiency,0
6789,Example of Type IV hypersensitivity is -,Serum sickness,Granulomatous reaction,Shwartzman reaction,Arthus reaction,1
8435,Most sensitive and specific investigation for carcinoma breast is:(2001),CT scan,Thermography,USG,Mammography,3
5602,Chronic Active Hepatitis is most reliably distinguished from chronic Persistant hepatitis by the presence -,Extrahepatic manifestation,Significant titre of antismooth muscle antibody,Characteristic liver histology,Hepatitis B surface antigen,2
1011,"Toll like receptors, recognize bacterial products and stimulates immune response by,",Perforin and granzyme mediated apoptosis,Transcriptions of nuclear factor mediated by NFKP which recruits cytokines,FADD ligand apoptosis,Cyclin,1
3026,Which of the following is an endogenous cellular chemotactic factor?,Prostaglandins,Prostacyclins,Thromboxane,Leukotrienes,3
254,Best site for taking biopsy for viral oesophagitis is,Edge of ulcer,Base of ulcer,Adjacent indurated area around ulcer,Surrounding normal mucosa,0
1269,Serum marker of rickets is,Acid phosphates,Alkaline phosphatase,Decreased serum calcium,Urinary posphates,1
6067,In which of the following type of tumour the HPV-6 can be detected?,Papilloma,CEOT,Sarcoma,Pyogenic Granuloma,0
6948,"A 58-year-old man presents to the emergency depament with severe back pain. His history is negative for trauma and he has no other complaints. He denies urinary frequency, hesitancy, or dysuria. A digital rectal examination confirms the presence of a firm, hard, asymmetrical and stony prostate, suggestive of prostatic malignancy. In addition to PSA, which of the following markers can be demonstrated in the tumour cells?",AMACR,AFP,Podoplanin,OCT-3/4,0
1022,A patient who is being treated for leukemia develops unilateral flank pain. Radiologic studies demonstrate a dilated renal pelvis and dilation of the upper one-third of the corresponding ureter. A stone with which of the following compositions is most likely causing this patient's problems?,Calcium salts,Cholesterol,Cystine,Uric acid,3
2803,"With regard to the malignant behavior of leiomyosarcoma, the most impoant criterion is ?",Blood vessel penetration by tumor cells,Tumor cells in lymphatic channels,Lymphocyte infiltration,The number of mitoses per high power field,3
7919,Essential for tumor metastasis is:,Angiogenesis,Tumorogenesis,Apoptosis,Inhibition of Tyrosine kinase activity,0
5910,Ram Devi presented with generalized edema sweating and flushing tachycardia and fever after bee sting. This is :,T cell mediated cytotoxicity,IgE mediated reaction,IgG mediated reaction,IgA mediated hypersensitivity reaction,1
7478,Which of the following is the most common cause of nephrotic syndrome in adults?,IgA nephropathy,Focal segmental glomerulosclerosis,Membranous nephropathy,Minimal change disease,1
8044,Commonest variety of acute inflammation is ?,Purulent inflammation,Serous inflammation,Catarrhal inflammation,Necrotic inflammation,2
7735,Which leukotriene is the adhesion factor for the neutrophil on the cell surface to attach to endothelium-(,B4,C4,D4,E4,0
7372,Iron deficiency anemia is characterized by -,Increased porphyrin,Increased MCHC,Increased ferritin level,Increased TIBC,3
3676,Erythema multiformae is:,"An acute self Limiting disease, of skin and oral mucous membrane",Painless vesicular self limiting disease,A viral disease,Bacterial infection,0
517,A 60 year old female is suffereing from renal failure and is on hemodialysis since last 8 years. She developed carpal tunnel syndrome. Which of the following will be associated? -,AL,AA,ATTR,Beta 2 microglobulin,3
3280,Last to recover in spinal anaesthesia,Pain,Motor,Proprioception,Preganglionic sympathetic,3
2594,Your patient is complaining of muscle cramps while undergoing hemodialysis. Which intervention is effective in relieving muscle cramps?,Increase the rate of dialysis,Infuse normal saline solution,Administer a 5% dextrose solution,Encourage active ROM exercises,1
4980,Most common type of gastric polyp is ?,Hyperplastic polyp,Hamaomatous polyp,Malignant polyp,Malignant polyp,0
8623,Commonest mutations that are associated with GIST are in,Platelet-derived growth factor receptor a,Tyrosine kinase KIT,BRAF,NRAS,1
2852,Normal serum uric acid levels in males is,3.1 - 7 mg/dl,2.5-5.6 mg/dl,1.2-3.3 mg/dl,1.8-4.4 mg/dl,0
2090,Which among the following is essential for wound healing:,Vitamin A,Vitamin D,Vitamin C,Carbohydrate,2
3767,Increased Reid&;s index is increased in which of the following,Bronchiectasis,Bronchial asthma,Chronic bronchitis,Emphysema,2
2928,"In AML, diagnosis of blasts cells is",10% of myeloid blasts,15% of myeloid blasts,20% of myeloid blasts,10% of myeloid blasts and 15% promyelocytes,2
1006,A patient with which of the follwing disease is predisposed to develop osteosarcoma -a)  Osteomalaciab)  Osteomyelitisc)  Paget's disease of boned)  Osteopetrosis,a,c,bc,ad,2
5129,In osteogenesis imperfecta the defect is in the:,Synthesis of type I collagen,Mineralisation of osteoid,Osteoclast function,Osteoblast formation,0
7819,A tumor similar to that shown in the illustration is observed in a biopsy specimen from the thyroid of a 50-year-old woman. An adjacent lymph node is also involved. Which of the following descriptions of this tumor is most appropriate?,Functional tumor resulting in thyrotoxicosis,Slow-growing lesion with relatively good prognosis,Origin from C cells,Calcitonin-producing tumor,1
